frame,road_s,road_i,phase,entry,mask_dual,bandM,bandS,bandG,midVar
40,UNK,FIN,FIN,1,0,5,172,-35,2105.66
50,FIN,FIN,FIN,1,0,11,220,-112,1084.51
60,FIN,FIN,FOUT,0,0,12,260,104,1896.32
70,FIN,FIN,UNK,0,0,13,243,-101,-1
80,FIN,FIN,UNK,0,0,12,232,-101,-1
90,FIN,FIN,UNK,0,0,8,218,-1,-1
100,FIN,FIN,UNK,1,0,7,218,-4,364.848
110,FIN,FIN,UNK,1,0,11,242,-113,2209.66
120,FIN,FIN,FIN,1,0,12,243,-133,5011.62
130,FIN,FIN,FOUT,0,0,14,260,-86,371.866
140,FIN,FIN,UNK,0,0,11,240,-91,1914.49
150,FIN,FIN,UNK,0,0,9,255,-107,-1
160,FIN,FIN,UNK,0,0,10,245,-104,-1
170,FIN,FIN,UNK,1,0,12,249,-98,1954.56
180,FIN,FIN,UNK,1,0,10,132,-96,4469.64
190,FIN,FIN,UNK,1,0,10,243,-99,4073.01
200,FIN,FIN,UNK,1,0,9,217,15,2610.3
210,FIN,FIN,UNK,1,0,13,263,-85,3751.56
220,FIN,FIN,UNK,1,0,10,244,-105,3847.03
230,FIN,FIN,UNK,1,0,7,218,1,380.887
240,FIN,FIN,FIN,1,0,11,227,-99,4084.03
250,FIN,FIN,UNK,1,0,5,309,45,6141.81
260,FIN,FIN,UNK,1,0,5,162,14,190.062
270,FIN,FIN,FOUT,0,0,14,234,47,844.853
280,FIN,FIN,UNK,0,1,5,185,58,438.07
290,FIN,FIN,UNK,0,1,9,192,29,100.067
300,FIN,FIN,FOUT,0,1,8,184,21,3.59207
310,FIN,FIN,FOUT,0,1,9,183,16,26.3684
320,FIN,FIN,FOUT,0,0,7,177,-39,238.013
330,FIN,FIN,FOUT,0,0,5,191,14,129.736
340,FIN,FIN,UNK,0,0,1,192,0,335.443
350,FIN,FIN,UNK,0,0,2,228,105,265.552
360,FIN,FIN,UNK,0,0,8,286,55,6305.24
370,FIN,FIN,UNK,1,0,8,293,113,10185
380,FIN,FIN,FIN,1,0,1,71,0,186.442
390,FIN,STR,UNK,0,0,0,0,0,104.582
400,FIN,STR,UNK,0,0,0,0,0,134.582
410,FIN,FIN,FIN,1,0,1,62,0,135.846
420,FIN,UNK,UNK,0,0,0,0,0,231.756
430,FIN,UNK,UNK,0,0,0,0,0,242.728
440,FIN,FIN,FIN,1,0,0,135,0,272.442
450,FIN,FIN,FIN,1,0,0,65,0,292.274
460,FIN,FIN,FIN,1,0,1,137,0,314.754
470,FIN,FIN,FIN,1,0,0,59,0,318.382
480,FIN,FIN,FIN,1,0,0,144,0,290.441
490,FIN,FIN,FIN,1,0,0,143,0,312.774
500,FIN,FIN,FIN,1,0,0,55,0,352.183
